module,type,obj,line,column,endLine,endColumn,path,symbol,message,message-id
human_eval_66,convention,digitSum,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_66.py,invalid-name,"Function name ""digitSum"" doesn't conform to snake_case naming style",C0103
human_eval_4,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_4.py,missing-module-docstring,Missing module docstring,C0114
human_eval_4,convention,mean_absolute_deviation,4,0,4.0,27.0,sample_data/Human_Eval_Dataset/Original/human_eval_4.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_141,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_141.py,missing-module-docstring,Missing module docstring,C0114
human_eval_141,convention,file_name_check,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_141.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_112,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_112.py,missing-module-docstring,Missing module docstring,C0114
human_eval_112,convention,reverse_delete,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_112.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_151,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_151.py,missing-module-docstring,Missing module docstring,C0114
human_eval_151,convention,double_the_difference,1,0,1.0,25.0,sample_data/Human_Eval_Dataset/Original/human_eval_151.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_151,refactor,double_the_difference,2,11,2.0,81.0,sample_data/Human_Eval_Dataset/Original/human_eval_151.py,consider-using-generator,Consider using a generator instead 'sum(i**2 for i in lst if i > 0 and i % 2 != 0 and '.' not in str(i))',R1728
human_eval_51,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_51.py,missing-module-docstring,Missing module docstring,C0114
human_eval_51,convention,remove_vowels,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_51.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_74,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_74.py,missing-module-docstring,Missing module docstring,C0114
human_eval_74,convention,total_match,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_74.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_74,refactor,total_match,10,4,13.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_74.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_85,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_85.py,missing-module-docstring,Missing module docstring,C0114
human_eval_85,convention,add,1,0,1.0,7.0,sample_data/Human_Eval_Dataset/Original/human_eval_85.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_85,refactor,add,2,11,2.0,74.0,sample_data/Human_Eval_Dataset/Original/human_eval_85.py,consider-using-generator,"Consider using a generator instead 'sum(lst[i] for i in range(1, len(lst), 2) if lst[i] % 2 == 0)'",R1728
human_eval_76,convention,,2,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_76,convention,,3,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,superfluous-parens,Unnecessary parens after 'return' keyword,C0325
human_eval_76,convention,,5,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,superfluous-parens,Unnecessary parens after 'while' keyword,C0325
human_eval_76,convention,,7,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,superfluous-parens,Unnecessary parens after 'return' keyword,C0325
human_eval_76,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,missing-module-docstring,Missing module docstring,C0114
human_eval_76,convention,is_simple_power,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_76.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_21,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_21.py,missing-module-docstring,Missing module docstring,C0114
human_eval_21,convention,rescale_to_unit,4,0,4.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_21.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_109,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_109.py,missing-module-docstring,Missing module docstring,C0114
human_eval_109,convention,move_one_ball,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_109.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_54,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_54.py,missing-module-docstring,Missing module docstring,C0114
human_eval_54,convention,same_chars,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_54.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_158,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_158.py,missing-module-docstring,Missing module docstring,C0114
human_eval_158,convention,find_max,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_158.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_144,convention,,6,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_144.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_144,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_144.py,missing-module-docstring,Missing module docstring,C0114
human_eval_144,convention,simplify,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_144.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_58,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_58.py,missing-module-docstring,Missing module docstring,C0114
human_eval_58,convention,common,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_58.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_3,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_3.py,missing-module-docstring,Missing module docstring,C0114
human_eval_3,convention,below_zero,4,0,4.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_3.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_24,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_24.py,missing-module-docstring,Missing module docstring,C0114
human_eval_24,convention,largest_divisor,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_24.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_24,refactor,largest_divisor,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_24.py,inconsistent-return-statements,"Either all return statements in a function should return an expression, or none of them should.",R1710
human_eval_163,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_163.py,missing-module-docstring,Missing module docstring,C0114
human_eval_163,convention,generate_integers,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_163.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_13,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_13.py,missing-module-docstring,Missing module docstring,C0114
human_eval_13,convention,greatest_common_divisor,1,0,1.0,27.0,sample_data/Human_Eval_Dataset/Original/human_eval_13.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_129,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_129.py,missing-module-docstring,Missing module docstring,C0114
human_eval_129,convention,minPath,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_129.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_129,convention,minPath,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_129.py,invalid-name,"Function name ""minPath"" doesn't conform to snake_case naming style",C0103
human_eval_124,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_124.py,missing-module-docstring,Missing module docstring,C0114
human_eval_124,convention,valid_date,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_124.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_124,warning,valid_date,14,4,15.0,20.0,sample_data/Human_Eval_Dataset/Original/human_eval_124.py,bare-except,No exception type(s) specified,W0702
human_eval_124,refactor,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_124.py,duplicate-code,"Similar lines in 2 files
==human_eval_108:[2:8]
==human_eval_145:[2:8]
        neg = 1
        if n < 0:
            n, neg = -1 * n, -1
        n = [int(i) for i in str(n)]
        n[0] = n[0] * neg
        return sum(n)",R0801
human_eval_124,refactor,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_124.py,duplicate-code,"Similar lines in 2 files
==human_eval_56:[4:10]
==human_eval_61:[4:10]
            depth += 1
        else:
            depth -= 1
        if depth < 0:
            return False
    return depth == 0",R0801
